Arrival time [pins:19]
---------------------------------------------------------
       E/R         E/F         L/R         L/F        Pin
---------------------------------------------------------
    86.236      86.236      25.700      25.700       u4:o
    58.093      58.093      25.655      25.655       u4:a
    58.093      58.093      25.655      25.655       u3:o
     5.000       5.000       5.000       5.000       inp1
    25.000      25.000      25.000      25.000     lcb1:a
    30.051      30.051      25.611      25.611      f1:ck
     1.000       1.000       1.000       1.000       inp2
    25.000      25.000      25.000      25.000  iccad_clk
    30.051      30.051      25.611      25.611     lcb1:o
     1.000       1.000       1.000       1.000       u1:b
     5.000       5.000       5.000       5.000       u1:a
    42.913      42.913      25.631      25.631       f1:q
    42.913      42.913      25.631      25.631       u2:b
    86.236      86.236      25.700      25.700        out
    19.693      36.467       5.845       6.792       u1:o
    19.693      36.467       5.845       6.792       u2:a
    99.085      50.793      25.718      25.677       u2:o
    42.913      42.913      25.631      25.631       u3:a
    99.085      50.793      25.718      25.677       f1:d
---------------------------------------------------------
