Required arrival time [pins:19]
---------------------------------------------------------
       E/R         E/F         L/R         L/F        Pin
---------------------------------------------------------
    10.000      10.000      20.000      20.000       u4:o
   -18.144     -18.144      19.955      19.955       u4:a
   -18.144     -18.144      19.955      19.955       u3:o
   -65.191     -19.682         n/a         n/a       inp1
       n/a     -17.453         n/a      19.300     lcb1:a
   -12.402         n/a      19.911         n/a      f1:ck
   -65.191     -19.682         n/a         n/a       inp2
       n/a     -17.453         n/a      19.300  iccad_clk
   -12.402         n/a      19.911         n/a     lcb1:o
   -65.191     -19.682         n/a         n/a       u1:b
   -65.191     -19.682         n/a         n/a       u1:a
     0.460     -23.934      19.931      19.931       f1:q
     0.460     -23.934         n/a         n/a       u2:b
    10.000      10.000      20.000      20.000        out
    -0.989     -29.724         n/a         n/a       u1:o
    -0.989     -29.724         n/a         n/a       u2:a
    32.894      30.111         n/a         n/a       u2:o
   -33.323     -33.323      19.931      19.931       u3:a
    32.894      30.111         n/a         n/a       f1:d
---------------------------------------------------------
