Slack [pins:19]
---------------------------------------------------------
       E/R         E/F         L/R         L/F        Pin
---------------------------------------------------------
    76.236      76.236      -5.700      -5.700       u4:o
    76.236      76.236      -5.700      -5.700       u4:a
    76.236      76.236      -5.700      -5.700       u3:o
    73.974      24.682         n/a         n/a       inp1
       n/a      42.453         n/a      -5.700     lcb1:a
    42.453         n/a      -5.700         n/a      f1:ck
    69.974      20.682         n/a         n/a       inp2
       n/a      42.453         n/a      -5.700  iccad_clk
    42.453         n/a      -5.700         n/a     lcb1:o
    69.974      20.682         n/a         n/a       u1:b
    73.974      24.682         n/a         n/a       u1:a
    42.453      70.630      -5.700      -5.700       f1:q
    42.453      70.630         n/a         n/a       u2:b
    76.236      76.236      -5.700      -5.700        out
    20.682      69.974         n/a         n/a       u1:o
    20.682      69.974         n/a         n/a       u2:a
    69.974      20.682         n/a         n/a       u2:o
    76.236      76.236      -5.700      -5.700       u3:a
    69.974      20.682         n/a         n/a       f1:d
---------------------------------------------------------
